variable,test,stat,p
ALLERGY,Chi-square (2x2),33.19596853522758,8.332310271777947e-09
ALCOHOL CONSUMING,Chi-square (2x2),25.724614144131202,3.9377264270245677e-07
SWALLOWING DIFFICULTY,Chi-square (2x2),20.84500010782601,4.979905328956576e-06
WHEEZING,Chi-square (2x2),19.20449523175291,1.1743652401650655e-05
COUGHING,Chi-square (2x2),19.092209293356696,1.2455228467833313e-05
CHEST PAIN,Chi-square (2x2),11.207883385781875,0.000814505690108968
PEER_PRESSURE,Chi-square (2x2),10.734767920251787,0.0010514118790964952
YELLOW_FINGERS,Chi-square (2x2),10.161100193665986,0.0014343499922763038
FATIGUE,Chi-square (2x2),7.015023214599569,0.00808285850280573
ANXIETY,Chi-square (2x2),6.491988441665864,0.01083617039317601
CHRONIC DISEASE,Chi-square (2x2),3.799721975136754,0.05126109385595518
AGE,t-test (pooled),-1.5738571666282906,0.11655042930464404
GENDER,Chi-square (2x2),1.3976453196029905,0.23711821901646699
SHORTNESS OF BREATH,Chi-square (2x2),1.1399502066168734,0.2856628493548027
SMOKING,Chi-square (2x2),1.0458978725262236,0.3064537388822474
