ID,target
TEST_00000,4
TEST_00001,5
TEST_00002,0
TEST_00003,9
TEST_00004,9
TEST_00005,8
TEST_00006,8
TEST_00007,12
TEST_00008,11
TEST_00009,5
TEST_00010,17
TEST_00011,8
TEST_00012,11
TEST_00013,10
TEST_00014,0
TEST_00015,10
TEST_00016,13
TEST_00017,3
TEST_00018,19
TEST_00019,14
TEST_00020,6
TEST_00021,3
TEST_00022,12
TEST_00023,15
TEST_00024,19
TEST_00025,2
TEST_00026,12
TEST_00027,14
TEST_00028,8
TEST_00029,12
TEST_00030,13
TEST_00031,0
TEST_00032,1
TEST_00033,8
TEST_00034,18
TEST_00035,5
TEST_00036,15
TEST_00037,11
TEST_00038,4
TEST_00039,9
TEST_00040,20
TEST_00041,7
TEST_00042,4
TEST_00043,17
TEST_00044,4
TEST_00045,8
TEST_00046,5
TEST_00047,6
TEST_00048,18
TEST_00049,9
TEST_00050,11
TEST_00051,9
TEST_00052,0
TEST_00053,19
TEST_00054,9
TEST_00055,0
TEST_00056,13
TEST_00057,12
TEST_00058,17
TEST_00059,8
TEST_00060,20
TEST_00061,7
TEST_00062,8
TEST_00063,15
TEST_00064,5
TEST_00065,1
TEST_00066,6
TEST_00067,19
TEST_00068,16
TEST_00069,6
TEST_00070,18
TEST_00071,18
TEST_00072,18
TEST_00073,8
TEST_00074,16
TEST_00075,9
TEST_00076,18
TEST_00077,0
TEST_00078,8
TEST_00079,20
TEST_00080,8
TEST_00081,7
TEST_00082,8
TEST_00083,1
TEST_00084,18
TEST_00085,3
TEST_00086,2
TEST_00087,16
TEST_00088,7
TEST_00089,17
TEST_00090,11
TEST_00091,15
TEST_00092,18
TEST_00093,7
TEST_00094,5
TEST_00095,12
TEST_00096,2
TEST_00097,8
TEST_00098,14
TEST_00099,8
TEST_00100,2
TEST_00101,7
TEST_00102,19
TEST_00103,14
TEST_00104,5
TEST_00105,12
TEST_00106,7
TEST_00107,11
TEST_00108,10
TEST_00109,4
TEST_00110,12
TEST_00111,18
TEST_00112,20
TEST_00113,4
TEST_00114,18
TEST_00115,1
TEST_00116,7
TEST_00117,14
TEST_00118,4
TEST_00119,10
TEST_00120,18
TEST_00121,15
TEST_00122,5
TEST_00123,12
TEST_00124,18
TEST_00125,1
TEST_00126,2
TEST_00127,18
TEST_00128,17
TEST_00129,8
TEST_00130,12
TEST_00131,6
TEST_00132,8
TEST_00133,15
TEST_00134,8
TEST_00135,12
TEST_00136,13
TEST_00137,4
TEST_00138,3
TEST_00139,17
TEST_00140,14
